y_true,y_pred,residual
40,54.94162226571309,-14.941622265713093
50,74.80213608493118,-24.802136084931178
80,22.62944449578886,57.37055550421114
40,56.793513940185264,-16.793513940185264
40,55.06758968409436,-15.067589684094358
100,163.1303214123767,-63.1303214123767
70,74.92300599773667,-4.9230059977366665
70,97.96410322145944,-27.96410322145944
50,63.51625135560715,-13.516251355607153
80,254.3229590952066,-174.3229590952066
50,42.155632287862915,7.844367712137085
40,152.99004175363433,-112.99004175363433
80,95.73553235878771,-15.735532358787708
50,22.94437080096681,27.05562919903319
70,95.2957550025056,-25.2957550025056
120,152.62255652507335,-32.62255652507335
70,102.1581031949235,-32.1581031949235
40,105.4838996165236,-65.4838996165236
90,48.50074768160066,41.49925231839934
390,154.09280959264785,235.90719040735215
60,90.55694464202634,-30.556944642026338
100,77.15765143085947,22.842348569140526
130,102.00403447959025,27.995965520409754
50,60.87883321536249,-10.87883321536249
70,159.4599349134381,-89.4599349134381
70,91.25590459485487,-21.25590459485487
40,44.71921483468239,-4.71921483468239
80,78.3921131363302,1.6078868636698047
110,86.94961968393841,23.05038031606159
80,98.41439904117462,-18.41439904117462
90,159.90870004891244,-69.90870004891244
250,166.53095098438033,83.46904901561967
100,91.05957447087258,8.940425529127424
70,130.52543127011637,-60.52543127011637
70,76.08575019781223,-6.0857501978122315
120,200.92431583674886,-80.92431583674886
40,32.34728137234515,7.652718627654849
60,78.32807690194733,-18.328076901947327
110,20.368467492069854,89.63153250793015
110,105.17303814976567,4.826961850234326
50,81.94729585230836,-31.947295852308358
80,134.26630188579995,-54.26630188579995
50,46.86541031517788,3.1345896848221173
40,46.411884824099204,-6.411884824099204
90,194.15150804934774,-104.15150804934774
40,92.20996710069583,-52.209967100695835
100,76.04754533538915,23.952454664610855
100,117.63566543815143,-17.635665438151435
80,110.52799864973548,-30.52799864973548
330,108.42663329742945,221.57336670257055
50,14.873055989545492,35.12694401045451
40,56.47633590973014,-16.47633590973014
50,63.7116656122888,-13.711665612288797
40,29.174266725808536,10.825733274191464
60,71.32657278805108,-11.326572788051081
50,87.8092616098816,-37.8092616098816
50,139.4114057527216,-89.4114057527216
130,131.46990775652628,-1.4699077565262826
40,51.569454871521344,-11.569454871521344
40,40.53676418315327,-0.5367641831532666
390,76.96046733605553,313.03953266394444
120,66.29726585293885,53.70273414706115
50,2.897447283754218,47.10255271624578
50,77.14448334158934,-27.144483341589336
50,80.27045589627048,-30.270455896270477
110,188.7875533329569,-78.78755333295689
50,76.48999945650235,-26.489999456502346
50,72.16028108680658,-22.160281086806577
90,92.58078886634024,-2.5807888663402423
40,52.83538401903934,-12.835384019039338
210,266.23772378596334,-56.23772378596334
50,106.3836608599594,-56.383660859959406
300,267.6287045469876,32.37129545301241
40,79.58913010678634,-39.58913010678634
80,42.70596662239198,37.29403337760802
120,170.96565495799922,-50.96565495799922
110,210.0633222138979,-100.06332221389789
100,158.18531190272267,-58.185311902722674
50,82.15585565438185,-32.15585565438185
50,91.158042765187,-41.158042765187005
60,53.171832921912994,6.828167078087006
50,143.7152123379823,-93.71521233798231
60,75.47060044766383,-15.470600447663827
180,154.73994502805095,25.260054971949046
50,121.09329250508462,-71.09329250508462
100,164.01512876622502,-64.01512876622502
30,227.62756442107477,-197.62756442107477
90,31.35174978079307,58.64825021920693
280,150.08923120410455,129.91076879589545
130,133.8839884922152,-3.8839884922151953
80,133.3696059576495,-53.3696059576495
50,124.55941450474671,-74.55941450474671
20,90.2761056570322,-70.2761056570322
50,24.485199388517586,25.514800611482414
40,68.12493629503392,-28.12493629503392
50,47.49718742174619,2.5028125782538098
140,161.6929395716428,-21.692939571642796
240,390.52855919752574,-150.52855919752574
50,32.38927048222993,17.610729517770068
90,104.5367473190784,-14.536747319078401
320,178.52550263738723,141.47449736261277
400,305.0957338358012,94.90426616419882
230,235.5218575839917,-5.521857583991704
90,25.267143381696044,64.73285661830396
80,135.47618191817332,-55.476181918173324
40,60.80280297197926,-20.80280297197926
40,38.66861286457625,1.3313871354237534
70,44.09873283816472,25.90126716183528
60,66.47175317878181,-6.47175317878181
40,28.217785628642005,11.782214371357995
40,64.13815851830115,-24.138158518301154
210,136.64046310554238,73.35953689445762
60,63.75020039115918,-3.750200391159183
60,39.56916514065745,20.430834859342554
180,269.50586371494023,-89.50586371494023
120,99.25165438752455,20.748345612475447
40,52.732827697713404,-12.732827697713404
120,290.7909552354223,-170.7909552354223
80,109.14447414644964,-29.14447414644964
70,81.63561355573518,-11.635613555735176
120,177.1763676328667,-57.176367632866686
50,68.89304174978707,-18.893041749787074
50,20.803947376608548,29.196052623391452
20,30.545839343781793,-10.545839343781793
100,152.29462577094142,-52.29462577094142
40,86.46344530870661,-46.46344530870661
60,61.06494051296531,-1.0649405129653076
50,63.1923182930867,-13.1923182930867
30,72.58969887603294,-42.58969887603294
70,173.00788113506061,-103.00788113506061
70,44.01697058265748,25.98302941734252
440,125.05249415765857,314.94750584234146
60,47.96746648797621,12.03253351202379
50,29.787941312431826,20.212058687568174
90,157.6306210823077,-67.6306210823077
60,31.43206991455625,28.56793008544375
50,46.79375096753364,3.20624903246636
40,73.74304712580583,-33.74304712580583
90,178.46308710359818,-88.46308710359818
50,69.79327076910876,-19.79327076910876
180,83.47109774595792,96.52890225404208
90,103.72425839390189,-13.724258393901891
90,206.03346756784208,-116.03346756784208
60,78.8686079086394,-18.868607908639405
130,139.60668020625553,-9.606680206255533
370,493.18388504350173,-123.18388504350173
50,82.3107030019878,-32.310703001987804
50,143.18599660088216,-93.18599660088216
100,109.13787026056737,-9.137870260567368
50,52.46002332312278,-2.4600233231227833
70,199.09597999527443,-129.09597999527443
50,52.32652138683716,-2.3265213868371575
70,96.83526892560636,-26.835268925606357
80,82.31884686288586,-2.318846862885863
60,57.23358850125511,2.766411498744887
90,92.00991368254046,-2.009913682540457
60,92.01523053563827,-32.01523053563827
90,131.93098226108998,-41.93098226108998
50,55.07472220743803,-5.074722207438029
30,40.140583588078826,-10.140583588078826
110,92.15123971164614,17.84876028835386
60,81.0545979700611,-21.054597970061096
60,145.1295252094246,-85.1295252094246
60,50.62441431330481,9.375585686695189
50,80.12827142328466,-30.12827142328466
90,268.698480948829,-178.698480948829
50,63.869854624057965,-13.869854624057965
80,65.40016894096077,14.599831059039232
80,29.74289734910208,50.25710265089792
80,55.7157164214576,24.2842835785424
230,164.1995543750504,65.80044562494959
50,63.27852405638858,-13.278524056388576
110,209.06335437540417,-99.06335437540417
60,83.4260161163607,-23.4260161163607
310,201.02475447632526,108.97524552367474
140,82.91016474091145,57.089835259088545
300,262.8822754841899,37.117724515810096
70,175.56286576335776,-105.56286576335776
50,47.835065634523716,2.1649343654762845
140,126.17353101087518,13.82646898912482
40,32.025935509280686,7.974064490719314
50,73.27883075320996,-23.27883075320996
50,51.838618357986704,-1.8386183579867037
50,122.5159552502951,-72.5159552502951
50,39.60082664164956,10.399173358350438
60,46.916193840663624,13.083806159336376
50,117.55851096497119,-67.55851096497119
50,46.00027841449638,3.9997215855036217
80,92.48968242724409,-12.489682427244091
50,34.25327714111391,15.746722858886088
50,92.33817160924272,-42.33817160924272
50,22.349086766367776,27.650913233632224
40,72.23986562726284,-32.239865627262844
100,110.20005851464285,-10.200058514642848
80,94.14320484857367,-14.143204848573674
400,152.75358878221664,247.24641121778336
50,47.05381373278861,2.946186267211388
70,35.50989757858338,34.49010242141662
110,66.84070472173289,43.15929527826711
280,67.91261563331884,212.08738436668116
50,30.244616950613036,19.755383049386964
60,62.05406344727932,-2.0540634472793187
80,106.27582437099304,-26.275824370993035
70,124.99456828557426,-54.99456828557426
100,97.09135485330735,2.908645146692649
60,33.67515890483372,26.324841095166278
90,136.8308917125863,-46.83089171258629
50,112.65284359609254,-62.65284359609254
60,18.94596479681512,41.05403520318488
110,182.6635240345657,-72.66352403456571
50,38.178405536794614,11.821594463205386
90,135.65736281550812,-45.65736281550812
60,122.68115527517428,-62.68115527517428
60,102.10718289497024,-42.10718289497024
60,156.64499797643543,-96.64499797643543
50,129.86087318930916,-79.86087318930916
40,37.136231903939546,2.863768096060454
90,35.230841156197954,54.769158843802046
60,56.16026251264712,3.8397374873528776
420,247.49957746390513,172.50042253609487
40,61.640918784289696,-21.640918784289696
90,86.18063092216822,3.81936907783178
70,243.38913738500236,-173.38913738500236
50,121.3568709391385,-71.3568709391385
100,114.78034592698286,-14.78034592698286
220,203.4844964633627,16.51550353663731
110,173.64778806395287,-63.64778806395287
110,103.10410481933604,6.895895180663956
30,73.55215285209988,-43.55215285209988
140,114.76285140621202,25.23714859378798
470,208.3407122365735,261.6592877634265
50,50.66453948075875,-0.6645394807587479
620,248.48943044313057,371.5105695568694
40,71.1800187763615,-31.180018776361507
120,217.51492538493704,-97.51492538493704
30,58.427179393358045,-28.427179393358045
30,49.38962440041135,-19.38962440041135
90,118.12866292820846,-28.128662928208456
350,183.273039087043,166.726960912957
150,188.81953097092634,-38.81953097092634
30,36.71228765961769,-6.712287659617687
50,22.911541760197963,27.088458239802037
50,100.79463224593653,-50.794632245936526
70,89.57663859716867,-19.576638597168667
50,82.1713269684534,-32.1713269684534
60,62.58015241690069,-2.580152416900688
110,136.80189270829092,-26.80189270829092
70,78.59619464267664,-8.596194642676636
90,120.68379906860736,-30.683799068607357
30,45.23347588237374,-15.233475882373739
40,22.812148407385735,17.187851592614265
50,93.60230467188734,-43.60230467188734
80,86.09386850576823,-6.093868505768228
80,93.95922463520274,-13.959224635202744
40,64.45504059351472,-24.455040593514724
100,33.66210501218626,66.33789498781374
40,63.56778086453076,-23.56778086453076
70,84.34344961145116,-14.343449611451163
50,34.87432718545368,15.12567281454632
40,14.512502033402626,25.487497966597374
70,106.02274323413917,-36.02274323413917
290,227.72473608227023,62.275263917729774
250,236.7187305628482,13.281269437151792
390,142.9220656120231,247.0779343879769
30,57.754509613890505,-27.754509613890505
70,136.49264206153896,-66.49264206153896
60,92.91614859591365,-32.916148595913654
120,231.76827174182887,-111.76827174182887
50,37.588610607755726,12.411389392244274
60,62.966015844622305,-2.966015844622305
60,52.99802334137861,7.001976658621388
60,88.70470936340092,-28.704709363400923
70,228.23680364229634,-158.23680364229634
230,174.9882445060817,55.01175549391829
160,73.22781840945422,86.77218159054578
90,239.62850560317855,-149.62850560317855
90,53.80718574406707,36.19281425593293
50,153.48751570662733,-103.48751570662733
330,71.06967853519087,258.93032146480914
80,58.5965491597306,21.4034508402694
400,178.6087495770335,221.3912504229665
60,65.36158295044932,-5.361582950449318
100,100.58367619165581,-0.5836761916558117
80,76.55184714122612,3.448152858773881
40,75.02812143518702,-35.02812143518702
70,72.40310783366535,-2.403107833665345
90,134.72215635420238,-44.72215635420238
80,138.34408420499219,-58.344084204992186
70,178.89540698711477,-108.89540698711477
120,132.72804493841764,-12.72804493841764
80,52.40640905316026,27.59359094683974
70,41.253055248845456,28.746944751154544
70,131.73087953853013,-61.73087953853013
430,131.34598516003396,298.65401483996607
50,61.97305384086374,-11.973053840863741
60,99.97765051833399,-39.97765051833399
60,95.9466034065667,-35.946603406566695
20,49.56008014686634,-29.56008014686634
50,121.77521939992012,-71.77521939992012
90,9.029545765051338,80.97045423494866
90,142.70846084170017,-52.70846084170017
80,105.00247070579002,-25.002470705790017
50,23.833189220018312,26.166810779981688
180,167.56834506388685,12.431654936113148
50,33.56639876195956,16.43360123804044
50,60.26978204124559,-10.269782041245591
50,76.5827575271279,-26.582757527127896
650,94.03303917805486,555.9669608219451
90,106.51849157513936,-16.518491575139365
90,196.45290092679156,-106.45290092679156
20,67.1817104565902,-47.181710456590196
50,96.39972395474722,-46.399723954747216
80,78.7362975600013,1.2637024399986956
30,15.144132726035906,14.855867273964094
60,48.33209464157062,11.66790535842938
210,3.6148502095335573,206.38514979046644
60,79.91421707899991,-19.91421707899991
30,41.12386205417354,-11.123862054173543
60,108.55935483333556,-48.55935483333556
70,65.44601796443985,4.5539820355601535
100,229.60948778029456,-129.60948778029456
110,100.5715615670175,9.428438432982503
100,171.03551680752375,-71.03551680752375
140,102.00026530400886,37.99973469599114
130,73.73406905492496,56.26593094507504
270,312.03540991903185,-42.03540991903185
50,93.11742707729637,-43.11742707729637
190,76.90547576796988,113.09452423203012
60,62.86330055912023,-2.8633005591202334
40,13.544721514737986,26.455278485262014
110,108.7909907349694,1.209009265030602
60,84.37182715779751,-24.37182715779751
70,135.25244353533887,-65.25244353533887
560,113.40178160999012,446.5982183900099
40,118.81742021967408,-78.81742021967408
60,60.89788277903787,-0.8978827790378716
100,40.42237097129117,59.57762902870883
110,81.09222965137639,28.907770348623615
70,132.65600652176218,-62.65600652176218
50,66.42157865555936,-16.421578655559358
90,-3.0771612132332677,93.07716121323327
50,16.895756353863874,33.104243646136126
40,38.94071588257353,1.059284117426472
60,46.32038681991902,13.679613180080977
90,104.3347634651853,-14.334763465185304
50,84.46402506347548,-34.464025063475475
100,139.41453157139034,-39.41453157139034
90,63.76685472606388,26.233145273936117
60,103.3361580270691,-43.336158027069104
80,143.3779388459022,-63.37793884590221
60,83.10148404755765,-23.101484047557648
40,73.60698558838102,-33.60698558838102
60,67.73093299172815,-7.730932991728153
60,115.01556174082893,-55.01556174082893
30,20.633499701352235,9.366500298647765
40,42.70909828438512,-2.709098284385121
60,75.72788928358796,-15.727889283587956
60,75.90794637024254,-15.907946370242541
110,139.66987762829845,-29.66987762829845
50,71.93711025102274,-21.937110251022744
20,27.992901248711718,-7.992901248711718
60,91.00877607083982,-31.008776070839815
70,101.38401574945276,-31.384015749452757
60,74.57961804637795,-14.579618046377945
80,37.832744506792125,42.167255493207875
50,51.23423183067641,-1.234231830676407
20,61.768726316287456,-41.768726316287456
70,114.70265389917367,-44.70265389917367
60,92.03184453040873,-32.03184453040873
120,75.29261358678102,44.707386413218984
140,99.54814164252826,40.451858357471735
40,132.0539956661538,-92.05399566615381
80,120.25241450034837,-40.252414500348365
100,83.83850182499997,16.161498175000034
20,83.5263844496937,-63.526384449693694
50,85.74432239256694,-35.74432239256694
50,114.98621326804505,-64.98621326804505
40,38.23198425460545,1.7680157453945498
110,90.36965336917768,19.630346630822316
50,1.688837199793312,48.31116280020669
40,80.05571781128572,-40.05571781128572
50,45.39845890236691,4.601541097633088
90,153.77049132148417,-63.77049132148417
60,63.186878361161945,-3.186878361161945
60,77.2666015539992,-17.266601553999195
240,146.3660178505959,93.63398214940409
120,75.58332504835458,44.41667495164542
70,52.35812359010326,17.64187640989674
50,9.389866042086041,40.61013395791396
110,116.83409194172829,-6.834091941728289
70,109.47084573710464,-39.47084573710464
40,62.38413160752235,-22.38413160752235
40,74.89116958219128,-34.89116958219128
90,84.75558067822932,5.244419321770678
50,51.735568606178106,-1.7355686061781057
30,38.16934847697215,-8.169348476972146
40,124.19848722276998,-84.19848722276998
50,22.682333731644334,27.317666268355666
50,90.50760589792871,-40.50760589792871
90,150.51966887106315,-60.519668871063146
60,100.6348431217933,-40.634843121793295
400,93.35185144900761,306.6481485509924
70,71.60897814039409,-1.6089781403940862
90,135.24852920467993,-45.248529204679926
30,24.330072018988645,5.669927981011355
50,45.76909918648143,4.2309008135185735
70,94.60936973286962,-24.609369732869624
70,108.90031863703433,-38.90031863703433
410,114.18594814761283,295.81405185238714
110,126.4349721585526,-16.434972158552597
30,80.15931103715108,-50.159311037151085
80,113.70631752523992,-33.706317525239925
140,174.23035516185485,-34.230355161854845
120,128.4641217208895,-8.464121720889494
40,92.4678760253826,-52.467876025382594
140,247.52470388905448,-107.52470388905448
70,156.78691015913722,-86.78691015913722
70,15.28798703471088,54.71201296528912
420,270.99733712998983,149.00266287001017
120,61.19264876465053,58.80735123534947
270,218.5608631783353,51.439136821664704
90,102.35577020487912,-12.355770204879121
40,65.67888962827911,-25.67888962827911
50,20.79236005444308,29.20763994555692
100,129.35223784679764,-29.352237846797635
60,25.51649592235917,34.48350407764083
90,106.91202459968748,-16.912024599687484
40,65.29031116843014,-25.290311168430136
50,71.19456254720089,-21.19456254720089
60,47.617613847839635,12.382386152160365
110,55.473109882676,54.526890117324
50,19.073740679242576,30.926259320757424
50,87.36705136807994,-37.36705136807994
50,62.731846806699224,-12.731846806699224
50,76.54797569922275,-26.547975699222746
30,78.36066275204604,-48.36066275204604
30,79.51644573396531,-49.51644573396531
50,88.54573431023742,-38.54573431023742
20,34.99071623176401,-14.990716231764011
40,61.56258779991042,-21.562587799910418
50,131.20450077618892,-81.20450077618892
260,186.6909102771925,73.3090897228075
50,114.95408778224889,-64.95408778224889
190,162.50478026170524,27.495219738294765
50,83.8504884113481,-33.850488411348095
50,68.03965753002724,-18.03965753002724
50,101.75049845027314,-51.75049845027314
50,67.989881376243,-17.989881376243005
80,100.70780387531374,-20.707803875313743
90,124.87567940181823,-34.87567940181823
50,79.72073012501679,-29.720730125016786
60,42.953905104540524,17.046094895459476
70,98.3569582324321,-28.356958232432106
260,207.35478716369133,52.64521283630867
50,34.720784490900115,15.279215509099885
260,29.286536111399116,230.71346388860087
270,127.39288655907923,142.60711344092078
50,63.776960744043464,-13.776960744043464
60,20.223799714548335,39.776200285451665
50,31.354592303016688,18.645407696983312
20,57.84827333147544,-37.84827333147544
120,117.61507034473547,2.3849296552645285
50,59.40751553596256,-9.40751553596256
40,20.407393724177027,19.592606275822973
70,98.8315152195153,-28.831515219515296
120,112.98302739881265,7.016972601187348
50,149.43436598666312,-99.43436598666312
110,159.7627705960041,-49.76277059600409
60,110.67500701436703,-50.675007014367026
70,129.85106627795804,-59.85106627795804
60,0.08978208534691134,59.91021791465309
50,65.15210808324208,-15.152108083242084
120,150.51357060065405,-30.51357060065405
130,85.69675615477453,44.30324384522547
70,114.90038158928573,-44.90038158928573
250,137.44658612578544,112.55341387421456
20,45.838443370831584,-25.838443370831584
50,26.748778976110202,23.251221023889798
40,42.09713136656049,-2.0971313665604896
370,146.2380359696911,223.7619640303089
50,47.827498206741936,2.172501793258064
50,110.44433228764898,-60.444332287648976
90,151.14017341055919,-61.140173410559186
30,58.401104363553046,-28.401104363553046
50,27.758743293840226,22.241256706159774
240,263.6428299571854,-23.642829957185427
240,91.3989649199851,148.6010350800149
130,60.56489397158268,69.43510602841732
150,99.72606757184225,50.27393242815775
40,36.54993899152436,3.450061008475643
120,169.94766103502613,-49.94766103502613
270,196.94655111734866,73.05344888265134
50,16.322906478913552,33.67709352108645
80,34.964861735846924,45.035138264153076
50,2.050770321836609,47.94922967816339
50,69.05150247630617,-19.05150247630617
570,167.23698613408885,402.76301386591115
100,109.89409162119048,-9.894091621190483
60,59.33840464685001,0.6615953531499912
60,42.12751761153538,17.87248238846462
50,28.370530198762935,21.629469801237065
60,99.92644588145735,-39.926445881457354
60,30.82095373970141,29.17904626029859
390,194.87853284837632,195.12146715162368
490,121.67932991981273,368.32067008018726
290,67.88224283618428,222.11775716381572
60,87.24424679958582,-27.244246799585824
440,124.96157769840899,315.038422301591
40,47.16152001998874,-7.1615200199887425
190,246.15851092316936,-56.15851092316936
110,273.1044821360447,-163.10448213604468
120,96.29078819404685,23.709211805953146
360,59.65620192899951,300.3437980710005
60,82.13011387021425,-22.130113870214245
50,86.72125862668,-36.72125862668
110,44.58938590548554,65.41061409451446
80,128.61858808917222,-48.61858808917222
70,83.66136482271669,-13.661364822716692
140,116.27643938472046,23.72356061527954
50,85.5011182690199,-35.5011182690199
40,15.103241218793329,24.89675878120667
70,83.22507670565014,-13.225076705650139
40,102.85909628470421,-62.85909628470421
80,173.49223114881707,-93.49223114881707
50,40.302255123245615,9.697744876754385
20,83.98214728987386,-63.982147289873865
50,37.962077159054004,12.037922840945996
50,209.89680754333884,-159.89680754333884
120,118.62702753540462,1.372972464595378
50,33.44870986317592,16.55129013682408
40,24.129952531896635,15.870047468103365
70,44.09562106133768,25.90437893866232
50,39.12232951217733,10.87767048782267
50,53.50701709933007,-3.5070170993300707
60,147.84629301986377,-87.84629301986377
70,89.93556930667717,-19.935569306677166
70,75.3765479176034,-5.3765479176034034
50,26.116730359517106,23.883269640482894
270,175.04396233534294,94.95603766465706
90,153.37451448558255,-63.37451448558255
170,193.21090733949916,-23.21090733949916
100,158.76714968434578,-58.76714968434578
50,51.71393758329873,-1.7139375832987298
30,68.83498207456606,-38.83498207456606
60,32.87457451321923,27.12542548678077
120,247.52642371076587,-127.52642371076587
40,54.27827751326595,-14.278277513265948
40,66.43299408076614,-26.432994080766136
60,33.73576809385865,26.264231906141347
60,118.64253245680756,-58.64253245680756
260,122.76783956072039,137.2321604392796
60,75.30566546332112,-15.30566546332112
60,96.94912111172351,-36.949121111723514
30,65.19309161136398,-35.19309161136398
130,117.33762192606714,12.662378073932857
40,126.47213946422302,-86.47213946422302
20,58.934541999016034,-38.934541999016034
70,84.06473142425219,-14.064731424252187
500,84.82979481698675,415.17020518301325
130,148.03747192191685,-18.037471921916847
60,72.21766798305732,-12.217667983057325
50,26.10295867576302,23.89704132423698
110,186.39171736189692,-76.39171736189692
80,43.57243050316421,36.42756949683579
130,298.8618502402069,-168.86185024020688
110,150.99459199906693,-40.99459199906693
50,12.609520429810715,37.390479570189285
60,73.95109291913553,-13.951092919135533
90,93.18759829545584,-3.1875982954558424
50,28.812175913741797,21.187824086258203
40,27.938756083778557,12.061243916221443
40,86.656950194909,-46.656950194909
40,61.590178930279606,-21.590178930279606
50,35.47714575435455,14.522854245645448
70,122.6190212659002,-52.6190212659002
70,65.81764710089148,4.182352899108523
590,304.0945951365285,285.9054048634715
50,80.84692786585575,-30.846927865855747
70,64.43815209793446,5.561847902065537
40,37.01820423066428,2.9817957693357187
160,137.62851855050218,22.37148144949782
60,62.08835640038521,-2.0883564003852086
180,184.78648421654114,-4.78648421654114
50,115.60554175903603,-65.60554175903603
70,116.59818463221583,-46.59818463221583
50,85.8274262052032,-35.827426205203196
70,52.1491964317557,17.850803568244302
50,17.202100573891286,32.797899426108714
70,177.37354940026643,-107.37354940026643
120,225.2137248497541,-105.2137248497541
120,103.12087078236299,16.879129217637015
220,252.61824930241397,-32.61824930241397
420,185.95749661784478,234.04250338215522
110,90.64320413796828,19.356795862031717
60,122.0850531183219,-62.085053118321895
60,74.17448673973225,-14.174486739732245
40,124.36626432305783,-84.36626432305783
50,32.46020485738214,17.539795142617862
30,13.007357797632594,16.992642202367406
50,83.12476787809531,-33.12476787809531
140,157.9016238082257,-17.901623808225708
40,68.89250540991262,-28.892505409912616
30,111.01626731016393,-81.01626731016393
80,259.9842487561637,-179.9842487561637
50,33.776817832596876,16.223182167403124
110,104.04453363770082,5.955466362299177
100,113.58557688768384,-13.585576887683843
120,57.400177697700784,62.599822302299216
80,46.84062324145137,33.15937675854863
40,74.71869422126704,-34.71869422126704
30,60.72157997277077,-30.72157997277077
50,31.737427970482713,18.262572029517287
60,77.71464476391498,-17.714644763914976
100,172.0052691123791,-72.0052691123791
50,75.54341561974682,-25.543415619746824
80,51.3474438985869,28.652556101413097
80,73.0544357087576,6.945564291242405
190,204.86534320648315,-14.865343206483146
70,78.44606377662413,-8.446063776624129
80,143.64964696514525,-63.64964696514525
70,39.86156429386317,30.138435706136832
60,78.16151592424077,-18.161515924240774
230,155.12561702767027,74.87438297232973
60,92.89310249161275,-32.89310249161275
740,228.03311307602584,511.96688692397413
50,64.59661981550641,-14.596619815506415
80,22.954781322969453,57.04521867703055
40,94.0753949063442,-54.0753949063442
50,106.83039837756637,-56.83039837756637
