y_true,y_pred,residual
60,121.06043307281178,-61.060433072811776
70,65.17168918496301,4.828310815036986
90,76.27515799345798,13.72484200654202
90,75.29501602961096,14.704983970389037
50,66.02990842314173,-16.029908423141734
110,77.1884176130499,32.81158238695011
50,96.84352324542604,-46.84352324542604
280,195.80154160594466,84.19845839405534
40,63.48319907912665,-23.48319907912665
300,215.60065946113676,84.39934053886324
40,58.12769252617028,-18.12769252617028
50,77.70569230332038,-27.705692303320376
80,19.39126662090304,60.60873337909696
40,51.684465864945864,-11.684465864945864
40,58.07204917503876,-18.072049175038757
100,160.04922771620184,-60.04922771620184
70,74.49915752168474,-4.499157521684737
70,96.93075647898748,-26.930756478987476
50,55.79999459051517,-5.799994590515169
80,249.71146894387184,-169.71146894387184
50,38.7101090728287,11.2898909271713
40,133.84469120862283,-93.84469120862283
80,104.51792334770877,-24.517923347708773
50,22.481650030748966,27.518349969251034
70,98.83264426192815,-28.832644261928152
120,147.36773183025926,-27.36773183025926
70,104.56226485404764,-34.56226485404764
40,104.98796475346005,-64.98796475346005
90,48.19880022699752,41.80119977300248
390,161.92032072814428,228.07967927185572
60,92.44273315398692,-32.44273315398692
100,70.83798939663299,29.16201060336701
130,95.67421131001926,34.32578868998074
50,57.276256326229685,-7.276256326229685
70,160.95532540418353,-90.95532540418353
70,86.40070622805132,-16.40070622805132
40,45.236316110983694,-5.236316110983694
80,75.05612821490543,4.943871785094572
110,93.62306581815291,16.37693418184709
80,102.18288103613123,-22.182881036131235
90,155.50694583303223,-65.50694583303223
250,170.75010340295182,79.24989659704818
100,94.96707839781998,5.032921602180025
70,121.2989164144958,-51.29891641449581
70,70.58230445203728,-0.5823044520372775
120,198.15995736028782,-78.15995736028782
40,32.97843165473749,7.021568345262509
60,76.13679205884452,-16.13679205884452
110,10.719888566155987,99.28011143384401
110,109.10897099257127,0.8910290074287275
50,78.44101170703178,-28.441011707031777
80,140.9669342160457,-60.9669342160457
50,44.14529000644676,5.854709993553243
40,34.60534337977387,5.3946566202261295
90,191.71601179943826,-101.71601179943826
40,91.1659962312198,-51.16599623121979
100,80.31599715858238,19.684002841417623
100,126.81203147085743,-26.812031470857434
80,116.09781808952091,-36.09781808952091
330,103.08336998628602,226.91663001371398
50,14.235259946800511,35.76474005319949
40,53.04748697346881,-13.047486973468807
50,68.44022016384102,-18.44022016384102
40,32.11033217309617,7.889667826903832
60,71.50345182282561,-11.50345182282561
50,82.92183967650845,-32.921839676508455
50,128.93171232912152,-78.93171232912152
130,131.93450386656534,-1.9345038665653362
40,51.178588154546645,-11.178588154546645
40,38.4420808790025,1.5579191209974965
390,80.9846279320974,309.0153720679026
120,64.90686947354914,55.093130526450864
50,-1.7142814189611784,51.71428141896118
50,75.31265848839772,-25.312658488397716
50,78.34816272888716,-28.34816272888716
110,155.04668366655332,-45.04668366655332
50,75.89482639369282,-25.894826393692824
50,73.97175813003406,-23.97175813003406
90,98.23389592691306,-8.233895926913064
40,55.06442970795939,-15.064429707959391
210,256.08435579402413,-46.084355794024134
50,105.28335475335385,-55.28335475335385
300,260.3875782536698,39.6124217463302
40,77.98460939438851,-37.984609394388514
80,41.100596194796225,38.899403805203775
120,168.23167367307823,-48.231673673078234
110,193.85418189388895,-83.85418189388895
100,149.38460637946898,-49.38460637946898
50,79.05820319436322,-29.058203194363216
50,91.92834586684069,-41.92834586684069
60,55.7415083145257,4.258491685474297
50,151.66091750758594,-101.66091750758594
60,70.66969743064655,-10.66969743064655
180,144.501408900888,35.49859109911199
50,133.654233718229,-83.654233718229
100,171.14323106959336,-71.14323106959336
30,236.67262318109087,-206.67262318109087
90,34.046326634594976,55.953673365405024
280,148.2532032255205,131.7467967744795
130,132.96167447570596,-2.961674475705962
80,126.24444341904243,-46.244443419042426
50,123.93977154992967,-73.93977154992967
20,92.17219040459446,-72.17219040459446
50,25.428041868811675,24.571958131188325
40,66.95372928652527,-26.953729286525274
50,42.54951411487353,7.450485885126469
140,172.79099564893286,-32.790995648932864
240,384.61307489769695,-144.61307489769695
50,31.788484796476183,18.211515203523817
90,92.63431886342059,-2.6343188634205887
320,184.02392510977256,135.97607489022744
400,304.37478121539357,95.62521878460643
230,233.06692039926196,-3.06692039926196
90,22.451778809749527,67.54822119025047
80,142.09296260194492,-62.09296260194492
40,62.193521567718165,-22.193521567718165
40,36.03553706127211,3.964462938727891
70,41.69645243537522,28.30354756462478
60,60.831017007131834,-0.8310170071318339
40,22.496085226422295,17.503914773577705
40,66.07552744701113,-26.075527447011126
210,135.16675793977328,74.83324206022672
60,62.68367593766675,-2.6836759376667487
60,43.84272765064942,16.157272349350578
180,262.98634917812865,-82.98634917812865
120,102.93841540731344,17.061584592686557
40,38.90830165123137,1.091698348768631
120,290.28379727903854,-170.28379727903854
80,108.4476281734751,-28.447628173475096
70,84.2556665477567,-14.255666547756704
120,165.58371469871992,-45.583714698719916
50,67.57657891089598,-17.576578910895975
50,21.467993943663686,28.532006056336314
20,22.21751340471033,-2.2175134047103313
100,149.3784114825072,-49.378411482507204
40,94.121038589726,-54.121038589726
60,59.560739693769406,0.43926030623059376
50,64.51819385414584,-14.518193854145835
30,73.30709767490336,-43.30709767490336
70,165.32292478689817,-95.32292478689817
70,60.56565480405801,9.434345195941987
440,121.22284129433055,318.7771587056694
60,52.686249799428396,7.313750200571604
50,26.644840538032327,23.355159461967673
90,158.03569038827655,-68.03569038827655
60,32.69994639926827,27.30005360073173
50,40.85276710179052,9.14723289820948
40,70.5488411451617,-30.548841145161703
90,180.8960913652502,-90.89609136525019
50,74.35636913443042,-24.356369134430423
180,86.95970368962492,93.04029631037508
90,102.87108595703032,-12.871085957030317
90,203.97755975295533,-113.97755975295533
60,82.3418373879944,-22.341837387994403
130,133.24835624926672,-3.2483562492667204
370,501.32289559015624,-131.32289559015624
50,81.92210839728799,-31.922108397287985
50,144.98781178226164,-94.98781178226164
100,140.2731970989881,-40.273197098988106
50,47.771565606147036,2.2284343938529645
70,212.93297894305312,-142.93297894305312
50,48.55092341635891,1.4490765836410873
70,98.7968421678377,-28.796842167837696
80,88.85731547556742,-8.857315475567418
60,59.44992751542944,0.5500724845705633
90,96.25853957520367,-6.25853957520367
60,89.77925729757544,-29.77925729757544
90,133.17863189086526,-43.17863189086526
50,53.736177955180864,-3.736177955180864
30,41.4116654842136,-11.4116654842136
110,98.77174488486847,11.228255115131532
60,81.66619536769613,-21.666195367696133
60,135.8761182865033,-75.8761182865033
60,49.94790774497257,10.052092255027432
50,83.08970486462093,-33.08970486462093
90,274.4714228185984,-184.4714228185984
50,61.33130747436431,-11.331307474364309
80,68.04925527587419,11.950744724125812
80,26.187759858589786,53.812240141410214
80,53.887029463205266,26.112970536794734
230,154.9067483106883,75.0932516893117
50,65.36768181772624,-15.367681817726236
110,204.48790346721563,-94.48790346721563
60,76.91168338215425,-16.91168338215425
310,197.76641691853428,112.23358308146572
140,82.47049361364327,57.52950638635673
300,276.21488683868245,23.785113161317554
70,170.29875553706864,-100.29875553706864
50,38.43394658388284,11.566053416117157
140,128.0460642757814,11.95393572421861
40,34.05611286501134,5.943887134988657
50,78.46410924475376,-28.464109244753757
50,52.439747951848474,-2.4397479518484744
50,124.518572504742,-74.518572504742
50,44.337748974439705,5.662251025560295
60,49.297961092681874,10.702038907318126
50,113.84406912970496,-63.84406912970496
50,39.606631398873546,10.393368601126454
80,100.09053307520756,-20.09053307520756
50,36.16682251664015,13.833177483359847
50,89.46523398521501,-39.46523398521501
50,22.624740993537984,27.375259006462016
40,75.05696374020948,-35.05696374020948
100,116.48771800264264,-16.487718002642637
80,99.7019311178903,-19.701931117890297
400,156.39148742630195,243.60851257369805
50,46.28980672741858,3.710193272581421
70,38.498970432256215,31.501029567743785
110,62.81454263981868,47.18545736018132
280,69.30461788335491,210.69538211664508
50,27.683183045517367,22.316816954482633
60,54.15075285283234,5.8492471471676595
80,103.95625228936188,-23.956252289361885
70,122.36674641236297,-52.36674641236297
100,89.13942317183388,10.860576828166117
60,31.40734250287855,28.59265749712145
90,129.08565572921773,-39.085655729217734
50,107.33475414216574,-57.334754142165735
60,21.85478249478882,38.14521750521118
110,168.97983532072266,-58.97983532072266
50,38.234817213499696,11.765182786500304
90,139.07895669110192,-49.07895669110192
60,126.37824346012846,-66.37824346012846
60,97.91795879518088,-37.91795879518088
60,160.50918300446787,-100.50918300446787
50,129.38622199339557,-79.38622199339557
40,33.90483282080133,6.095167179198668
90,34.76338896982624,55.23661103017376
60,57.22489385479159,2.7751061452084116
420,252.84112824001016,167.15887175998984
40,66.14092451167394,-26.140924511673944
90,90.93089422877901,-0.9308942287790103
70,236.1149675908842,-166.1149675908842
50,123.25992137693689,-73.25992137693689
100,115.44875523523565,-15.448755235235652
220,199.7215568164718,20.278443183528196
110,167.44537130930271,-57.445371309302715
110,109.91881202729982,0.08118797270017808
30,77.90188942359241,-47.90188942359241
140,116.52155100157768,23.478448998422323
470,228.7894974291831,241.2105025708169
50,47.803583196417804,2.1964168035821956
620,262.65307616030674,357.34692383969326
40,71.04381641384877,-31.043816413848774
120,212.6787292208811,-92.67872922088111
30,61.85476542462621,-31.85476542462621
30,47.63225542225912,-17.63225542225912
90,126.53129542480882,-36.53129542480882
350,176.96546277719693,173.03453722280307
150,185.41526287564602,-35.41526287564602
30,41.06401444121687,-11.06401444121687
50,29.78485117745676,20.21514882254324
50,105.8701758075998,-55.87017580759979
70,90.80563766190346,-20.80563766190346
50,84.24610066254147,-34.246100662541465
60,65.1418289904151,-5.141828990415107
110,149.5091965346119,-39.5091965346119
70,79.97673667328306,-9.976736673283057
90,121.01075196920911,-31.01075196920911
30,49.163990367034,-19.163990367034003
40,19.411129941108513,20.588870058891487
50,89.83740728791163,-39.83740728791163
80,88.06403041094138,-8.064030410941385
80,92.65420269846081,-12.654202698460807
40,67.32124801845463,-27.321248018454625
100,50.66769881506404,49.33230118493596
40,62.124832530843406,-22.124832530843406
70,79.8848156407625,-9.884815640762497
50,35.687178821139554,14.312821178860446
40,13.926806483448317,26.073193516551683
70,110.78901905641769,-40.789019056417686
290,224.53917869465243,65.46082130534757
250,228.07265547192003,21.92734452807997
390,149.0630462855472,240.9369537144528
30,62.14786894236619,-32.14786894236619
70,138.21078349217171,-68.21078349217171
60,86.34278912614636,-26.342789126146357
120,221.50375793418587,-101.50375793418587
50,41.70516805724358,8.294831942756417
60,59.019687307401725,0.9803126925982752
60,55.887698748028015,4.112301251971985
60,92.74545319259113,-32.74545319259113
70,231.91190872875177,-161.91190872875177
230,172.9404188014695,57.05958119853051
160,71.34091398857852,88.65908601142148
90,227.57942823350112,-137.57942823350112
90,57.48279608271878,32.51720391728122
50,152.05041633569215,-102.05041633569215
330,65.27356422662797,264.72643577337203
80,62.159393793602106,17.840606206397894
400,174.48183768025,225.51816231975
60,58.34666444634962,1.653335553650379
100,89.84846744371836,10.151532556281637
80,77.72057138915741,2.2794286108425865
40,82.18437297454042,-42.18437297454042
70,69.46110443747214,0.5388955625278555
90,132.48541596405042,-42.48541596405042
80,136.25349304391264,-56.25349304391264
70,183.11659297033952,-113.11659297033952
120,137.5252393869239,-17.525239386923886
80,56.744295839805034,23.255704160194966
70,33.834428564863586,36.165571435136414
70,141.3256823731928,-71.32568237319279
430,121.68977213354327,308.3102278664567
50,56.647416040733646,-6.647416040733646
60,98.78100830223511,-38.78100830223511
60,86.48335723909273,-26.483357239092726
20,48.81882597919625,-28.818825979196248
50,111.7674459978796,-61.767445997879605
90,11.130931121595069,78.86906887840493
90,144.81933841611576,-54.819338416115755
80,99.81041609512445,-19.810416095124452
50,29.621423882542587,20.378576117457413
180,178.29374746538548,1.7062525346145208
50,33.59307404135254,16.406925958647463
50,60.885502187100286,-10.885502187100286
50,78.84572299502074,-28.845722995020736
650,90.96556157491815,559.0344384250818
90,107.36700620016389,-17.367006200163885
90,183.04399906945534,-93.04399906945534
20,69.29367076769584,-49.29367076769584
50,98.3037973473665,-48.3037973473665
80,81.67499616225982,-1.6749961622598164
30,19.063606121784687,10.936393878215313
60,43.34456003597033,16.655439964029668
210,10.540572157385967,199.45942784261405
60,77.2239424929293,-17.223942492929297
30,42.99494778796135,-12.994947787961351
60,109.86155599545702,-49.861555995457024
70,61.56732035318038,8.432679646819622
100,232.4124264857615,-132.4124264857615
110,101.4648271147534,8.535172885246595
100,173.55729245274827,-73.55729245274827
140,105.95861972207788,34.041380277922116
130,69.70214255990437,60.297857440095626
270,298.8611781693189,-28.86117816931892
50,93.0058528985501,-43.0058528985501
190,80.77865732017773,109.22134267982227
60,65.90982383042869,-5.909823830428692
40,10.150898817481249,29.84910118251875
110,102.32000418208537,7.67999581791463
60,94.79325330755196,-34.793253307551964
70,123.18639501195213,-53.18639501195213
560,109.56104409540988,450.4389559045901
40,120.97595487803763,-80.97595487803763
60,63.966402710411245,-3.966402710411245
100,42.72234030287461,57.27765969712539
110,79.7384865783686,30.261513421631406
70,135.54042594192518,-65.54042594192518
50,74.3767316206056,-24.376731620605597
90,-10.055357336785477,100.05535733678548
50,21.37224432765744,28.62775567234256
40,42.504632031778655,-2.5046320317786552
60,47.00602195467678,12.993978045323217
90,95.39412905447242,-5.394129054472415
50,83.4703524457569,-33.4703524457569
100,142.22474256682898,-42.22474256682898
90,64.97984409708964,25.02015590291036
60,100.55200670649651,-40.55200670649651
80,132.53115000305135,-52.53115000305135
60,82.65092112729238,-22.650921127292378
40,80.76223452813215,-40.762234528132154
60,66.68937706455839,-6.689377064558386
60,119.43563597712847,-59.43563597712847
30,21.207866828061,8.792133171939
40,41.25060861927682,-1.250608619276818
60,73.88165207173807,-13.881652071738074
60,74.83846709332775,-14.83846709332775
110,133.34241024410247,-23.342410244102467
50,67.81207441632954,-17.812074416329537
20,27.629436591431826,-7.629436591431826
60,88.63615942751619,-28.63615942751619
70,103.45719971503271,-33.457199715032715
60,76.70161623497543,-16.701616234975432
80,26.238557390578507,53.76144260942149
50,45.83011017420793,4.169889825792069
20,61.447284539139176,-41.447284539139176
70,112.98413569877123,-42.984135698771226
60,91.78007259018526,-31.780072590185256
120,70.37404069470392,49.62595930529608
140,90.51132161449709,49.48867838550291
40,136.48198428242242,-96.48198428242242
80,117.38859435376014,-37.38859435376014
100,84.48188672955555,15.518113270444445
20,78.72942685362966,-58.72942685362966
50,83.17977708571885,-33.179777085718854
50,111.40414096563664,-61.40414096563664
40,38.608989065008075,1.3910109349919253
110,99.7845617418568,10.215438258143195
50,1.2188385909119859,48.781161409088014
40,79.92580521783165,-39.92580521783165
50,50.78834241106013,-0.7883424110601283
90,140.34197052387603,-50.34197052387603
60,62.93168975527996,-2.9316897552799617
60,71.66882482740229,-11.66882482740229
240,142.04536402063243,97.95463597936757
120,77.3340989607128,42.665901039287206
70,53.79697207112309,16.203027928876907
50,6.554362668703135,43.445637331296865
110,121.31323607529386,-11.313236075293858
70,105.47418705033266,-35.47418705033266
40,60.03876768759818,-20.03876768759818
40,74.58685604511362,-34.58685604511362
90,103.34684482443382,-13.346844824433816
50,49.51038886287371,0.489611137126289
30,41.887604637209606,-11.887604637209606
40,119.2385754266036,-79.2385754266036
50,23.87719182464319,26.12280817535681
50,92.24792023744581,-42.24792023744581
90,147.5481894276547,-57.548189427654705
60,92.29844292881907,-32.29844292881907
400,98.5357073044423,301.4642926955577
70,72.18815918262564,-2.1881591826256397
90,132.85606973387513,-42.85606973387513
30,24.355420824056864,5.644579175943136
50,46.50063264044775,3.4993673595522523
70,90.36726292529633,-20.36726292529633
70,93.72722924643358,-23.72722924643358
410,111.45277128929901,298.547228710701
110,123.52386181732183,-13.52386181732183
30,75.75767929285539,-45.757679292855386
80,122.96542479566122,-42.96542479566122
140,168.37404042616336,-28.37404042616336
120,134.98182880591048,-14.981828805910482
40,95.14817125246404,-55.14817125246404
140,243.0568230233328,-103.05682302333281
70,151.95977371931124,-81.95977371931124
70,17.57667998827759,52.42332001172241
420,272.34023282417513,147.65976717582487
120,62.6624241896821,57.3375758103179
270,252.50390206102585,17.496097938974145
90,91.22860079791826,-1.2286007979182614
40,67.78416634233268,-27.784166342332682
50,21.223947360568644,28.776052639431356
100,137.23965170070483,-37.239651700704826
60,18.230131391033993,41.76986860896601
90,117.00841560614984,-27.00841560614984
40,67.04451456028379,-27.044514560283787
50,73.58093796504323,-23.580937965043233
60,39.51967436895289,20.48032563104711
110,60.948793187819135,49.051206812180865
50,11.451069516853082,38.54893048314692
50,89.28916607214843,-39.28916607214843
50,61.796170805575485,-11.796170805575485
50,77.52583511157786,-27.525835111577862
30,82.38922406846049,-52.38922406846049
30,68.28182707082264,-38.281827070822644
50,88.04308469333844,-38.04308469333844
20,35.0238606633076,-15.023860663307602
40,68.9664165955588,-28.966416595558798
50,135.11957574446112,-85.11957574446112
260,184.1193541890916,75.88064581090839
50,112.19710358521851,-62.197103585218514
190,155.00823092197786,34.991769078022145
50,74.70877217760139,-24.70877217760139
50,70.21270747958638,-20.212707479586385
50,116.83040754810887,-66.83040754810887
50,67.43848995189884,-17.438489951898845
80,97.40525604660493,-17.405256046604933
90,131.4283134020399,-41.42831340203989
50,74.1495214267346,-24.149521426734594
60,46.11250571144278,13.887494288557221
70,105.60488712494279,-35.60488712494279
260,192.1204000932381,67.87959990676191
50,33.232462678009,16.767537321991
260,31.040207916135174,228.95979208386484
270,125.71472923017794,144.28527076982206
50,62.3605868631477,-12.360586863147702
60,19.742748559991043,40.25725144000896
50,31.801947337979385,18.198052662020615
20,57.75938134527779,-37.75938134527779
120,115.55113698765228,4.448863012347715
50,64.32584607057558,-14.32584607057558
40,25.108673346029008,14.891326653970992
70,96.66107058734147,-26.66107058734147
120,105.05041269113181,14.949587308868189
50,140.8838806854387,-90.8838806854387
110,146.7663216809731,-36.76632168097311
60,119.83777061639074,-59.83777061639074
70,127.49588911842028,-57.49588911842028
60,0.8764792140464976,59.1235207859535
50,64.48139607433588,-14.481396074335876
120,148.433243773697,-28.433243773697
130,74.4428088894652,55.5571911105348
70,115.08394844661082,-45.08394844661082
250,139.28789230139768,110.71210769860232
20,43.987607731218404,-23.987607731218404
50,31.204016939022026,18.795983060977974
40,42.16771180648452,-2.167711806484519
370,152.4908182643499,217.5091817356501
50,46.275311499401795,3.724688500598205
50,120.14846734101148,-70.14846734101148
90,155.16157485731748,-65.16157485731748
30,60.315024258133946,-30.315024258133946
50,26.803965580275417,23.196034419724583
240,259.89857049575005,-19.89857049575005
240,87.94924703896389,152.0507529610361
130,52.80039020986533,77.19960979013467
150,103.0828103609986,46.91718963900141
40,40.438319270995464,-0.4383192709954642
120,164.6821447620623,-44.68214476206231
270,189.87220717184525,80.12779282815475
50,15.950933425072819,34.04906657492718
80,23.807184150358495,56.192815849641505
50,0.05036779550422921,49.94963220449577
50,65.37562455347896,-15.375624553478957
570,176.90255438109423,393.0974456189058
100,109.93410423979938,-9.934104239799382
60,59.583758820853575,0.4162411791464251
60,42.32872078434394,17.671279215656057
50,30.537909721411893,19.462090278588107
60,106.55432865410364,-46.55432865410364
60,30.16828090431119,29.83171909568881
390,191.2940963272395,198.7059036727605
490,127.46875273068028,362.5312472693197
290,67.2937757797394,222.7062242202606
60,87.10165702756349,-27.10165702756349
440,117.04370736753273,322.95629263246724
40,51.25817304274604,-11.258173042746037
190,232.86844193291614,-42.86844193291614
110,268.7827240921057,-158.7827240921057
120,95.04247719149876,24.95752280850124
360,65.58973888046974,294.4102611195303
60,79.31786795224167,-19.31786795224167
50,88.27914653580578,-38.27914653580578
110,56.369666050340726,53.630333949659274
80,127.79937361510017,-47.799373615100166
70,86.86520425899369,-16.865204258993685
140,118.80364793818757,21.196352061812433
50,89.82954247231041,-39.82954247231041
40,15.247693529377202,24.7523064706228
70,79.86513265012334,-9.865132650123343
40,98.82105567482951,-58.82105567482951
80,177.79960926573196,-97.79960926573196
50,38.408676010365454,11.591323989634546
20,80.64810129835016,-60.648101298350156
50,33.88218263707412,16.117817362925877
50,211.43318870818769,-161.43318870818769
120,118.58880855826783,1.4111914417321714
50,27.655134504409347,22.344865495590653
40,23.872297157003104,16.127702842996896
70,48.274120407856245,21.725879592143755
50,36.15040642279391,13.849593577206093
50,54.87543507871618,-4.87543507871618
60,141.40110974687204,-81.40110974687204
70,90.59791110942508,-20.597911109425084
70,78.03480491286899,-8.034804912868992
50,23.840384031666673,26.159615968333327
270,176.1169112520163,93.88308874798369
90,154.76118747242907,-64.76118747242907
170,196.03469676025725,-26.034696760257248
100,154.4837557125227,-54.48375571252271
50,50.721282543607785,-0.721282543607785
30,67.83518980964335,-37.83518980964335
60,35.04587455013569,24.954125449864307
120,245.99327561307496,-125.99327561307496
40,53.54622946640852,-13.54622946640852
40,71.5425182360353,-31.542518236035306
60,29.43434085275007,30.56565914724993
60,110.82265035829899,-50.822650358298986
260,118.45207473382013,141.54792526617987
60,71.56103922492409,-11.561039224924087
60,101.69041753893059,-41.69041753893059
30,65.60927429492735,-35.609274294927346
130,128.26633764225141,1.7336623577485852
40,130.2182488723741,-90.21824887237409
20,59.085483074042045,-39.085483074042045
70,87.3224032610286,-17.322403261028597
500,85.7083268260946,414.2916731739054
130,147.82473258340795,-17.82473258340795
60,69.3182864473649,-9.318286447364898
50,27.848122700080353,22.151877299919647
110,169.77986680335007,-59.779866803350075
80,46.220008211023,33.779991788977
130,278.5755657939508,-148.57556579395077
110,150.28566840369135,-40.285668403691346
50,13.759901668689565,36.240098331310435
60,78.04901436436131,-18.049014364361312
90,96.58563044052946,-6.585630440529457
50,28.356163774636485,21.643836225363515
40,30.413359798309074,9.586640201690926
40,78.72285724718378,-38.72285724718378
40,62.35886417767827,-22.35886417767827
50,34.10398756769973,15.896012432300267
70,122.21163200519644,-52.211632005196435
70,63.65068307951128,6.349316920488718
590,353.8294217567642,236.1705782432358
50,75.89372338188608,-25.893723381886076
70,60.24660708724079,9.75339291275921
40,33.866161275280675,6.133838724719325
160,137.46558089769775,22.53441910230225
60,59.91585417510272,0.08414582489727707
180,187.70516330355503,-7.705163303555025
50,114.54301055935568,-64.54301055935568
70,120.02858714161799,-50.02858714161799
50,90.50387000418758,-40.503870004187576
70,46.29538753668942,23.704612463310582
50,13.946968780993188,36.05303121900681
70,186.14510388231807,-116.14510388231807
120,200.27411480463434,-80.27411480463434
120,95.55153400084095,24.448465999159055
220,262.0939464118824,-42.09394641188243
420,173.87693746188182,246.12306253811818
110,89.7672233279392,20.232776672060794
60,112.01818643250456,-52.018186432504564
60,73.89036523814488,-13.89036523814488
40,119.63988015479097,-79.63988015479097
50,33.572862322385646,16.427137677614354
30,13.437622699003327,16.562377300996673
50,84.6909101890538,-34.690910189053795
140,154.05667709794747,-14.056677097947471
40,75.20220917216714,-35.202209172167144
30,106.26043982664478,-76.26043982664478
80,259.141374883357,-179.141374883357
50,29.628254693650618,20.371745306349382
110,102.37445880833263,7.6255411916673665
100,115.70915207659286,-15.709152076592858
120,60.53709419177342,59.46290580822658
80,45.85692703104918,34.14307296895082
40,74.28700149901002,-34.28700149901002
30,62.47175723576767,-32.47175723576767
50,32.50584721670306,17.49415278329694
60,72.81689612833765,-12.816896128337646
100,189.36150160291632,-89.36150160291632
50,77.54966644391081,-27.54966644391081
80,55.23563910444557,24.764360895554432
80,71.01681712101961,8.983182878980386
190,212.77378396624857,-22.773783966248573
70,83.61081827905961,-13.610818279059615
80,149.37509762902397,-69.37509762902397
70,40.39215847596475,29.60784152403525
60,81.0827922146998,-21.082792214699793
230,145.46862383606472,84.53137616393528
60,97.76372626586344,-37.76372626586344
740,227.2247705737024,512.7752294262976
50,66.2475827585585,-16.247582758558494
80,24.82157345396496,55.17842654603504
40,98.02843044399106,-58.028430443991056
50,104.40590025947316,-54.40590025947316
90,173.88398701542351,-83.88398701542351
